# time, angle, voltage, aVel, aAcceleration, goal, limitSensor, lastError
0.470000, 3.476803, -4.000000, -6.558282, -14.114977, -13.500000, 0.000000, -21.976803
0.480000, 3.409852, -4.000000, -6.700843, -14.114934, -14.000000, 0.000000, -22.409852
0.490000, 3.341460, -4.000000, -6.843403, -14.114890, -14.500000, 0.000000, -22.841460
0.500000, 3.271629, -4.000000, -6.985964, -14.114847, -15.000000, 0.000000, -23.271629
0.510000, 3.200358, -4.000000, -7.128523, -14.114804, -15.500000, 0.000000, -23.700358
0.520000, 3.127647, -4.000000, -7.271083, -14.114760, -16.000000, 0.000000, -24.127647
0.530000, 3.053497, -4.000000, -7.413642, -14.114717, -16.500000, 0.000000, -24.553497
0.540000, 2.977906, -4.000000, -7.556200, -14.114674, -17.000000, 0.000000, -24.977906
0.550000, 2.900876, -4.000000, -7.698758, -14.114630, -17.500000, 0.000000, -25.400876
0.560000, 2.822405, -4.000000, -7.841316, -14.114587, -18.000000, 0.000000, -25.822405
0.570000, 2.742495, -4.000000, -7.983873, -14.114544, -18.500000, 0.000000, -26.242495
0.580000, 2.661145, -4.000000, -8.126429, -14.114500, -19.000000, 0.000000, -26.661145
0.590000, 2.578356, -4.000000, -8.268986, -14.114457, -19.500000, 0.000000, -27.078356
0.600000, 2.494126, -4.000000, -8.411541, -14.114414, -20.000000, 0.000000, -27.494126
0.610000, 2.408457, -4.000000, -8.554097, -14.114370, -20.500000, 0.000000, -27.908457
0.620000, 2.321348, -4.000000, -8.696652, -14.114327, -21.000000, 0.000000, -28.321348
0.630000, 2.232799, -4.000000, -8.839206, -14.114284, -21.500000, 0.000000, -28.732799
0.640000, 2.142810, -4.000000, -8.981760, -14.114240, -22.000000, 0.000000, -29.142810
0.650000, 2.051381, -4.000000, -9.124314, -14.114197, -22.500000, 0.000000, -29.551381
0.660000, 1.958513, -4.000000, -9.266867, -14.114153, -23.000000, 0.000000, -29.958513
0.670000, 1.864205, -4.000000, -9.409420, -14.114110, -23.500000, 0.000000, -30.364205
0.680000, 1.768457, -4.000000, -9.551972, -14.114067, -24.000000, 0.000000, -30.768457
0.690000, 1.671269, -4.000000, -9.694524, -14.114023, -24.500000, 0.000000, -31.171269
0.700000, 1.572642, -4.000000, -9.837075, -14.113980, -25.000000, 0.000000, -31.572642
0.710000, 1.472575, -4.000000, -9.979626, -14.113937, -25.500000, 0.000000, -31.972575
0.720000, 1.371068, -4.000000, -10.122177, -14.113893, -26.000000, 0.000000, -32.371068
0.730000, 1.268121, -4.000000, -10.264727, -14.113850, -26.500000, 0.000000, -32.768121
0.740000, 1.163734, -4.000000, -10.407277, -14.113807, -27.000000, 0.000000, -33.163734
0.750000, 1.057908, -4.000000, -10.549826, -14.113763, -27.500000, 0.000000, -33.557908
0.760000, 0.950642, -4.000000, -10.692375, -14.113720, -28.000000, 0.000000, -33.950642
0.770000, 0.841937, -4.000000, -10.834923, -14.113677, -28.500000, 0.000000, -34.341937
0.780000, 0.731791, -4.000000, -10.977471, -14.113633, -29.000000, 0.000000, -34.731791
0.790000, 0.620206, -4.000000, -11.120018, -14.113590, -29.500000, 0.000000, -35.120206
0.800000, 0.507181, -4.000000, -11.262565, -14.113547, -30.000000, 0.000000, -35.507181
0.810000, 0.392716, -4.000000, -11.405112, -14.113503, -30.500000, 0.000000, -35.892716
0.820000, 0.276812, -4.000000, -11.547658, -14.113460, -31.000000, 0.000000, -36.276812
0.830000, 0.159468, -4.000000, -11.690204, -14.113416, -31.500000, 0.000000, -36.659468
0.840000, 0.040684, -4.000000, -11.832749, -14.113373, -32.000000, 0.000000, -37.040684
0.850000, -0.079539, 12.000000, -11.975294, 42.354557, -32.500000, 1.000000, -32.500000
0.860000, -0.198351, 12.000000, -11.547514, 42.354427, 20.000000, 1.000000, 20.118812
0.870000, -0.312842, 12.000000, -11.119735, 42.354297, 20.000000, 1.000000, 20.233303
0.880000, -0.423012, 12.000000, -10.691957, 42.354167, 20.000000, 1.000000, 20.343473
0.890000, -0.528862, 12.000000, -10.264180, 42.354036, 20.000000, 1.000000, 20.449323
0.900000, -0.630392, 12.000000, -9.836405, 42.353906, 20.000000, 1.000000, 20.550852
0.910000, -0.727600, 12.000000, -9.408631, 42.353776, 20.000000, 1.000000, 20.648061
0.920000, -0.820489, 12.000000, -8.980859, 42.353646, 20.000000, 1.000000, 20.740949
0.930000, -0.909057, 12.000000, -8.553088, 42.353516, 20.000000, 1.000000, 20.829517
0.940000, -0.993304, 12.000000, -8.125318, 42.353386, 20.000000, 1.000000, 20.913765
0.950000, -1.073231, 12.000000, -7.697549, 42.353256, 20.000000, 0.000000, 20.993691
0.960000, -1.148837, 12.000000, -7.269782, 42.353126, 20.000000, 0.000000, 21.069298
0.970000, -1.220123, 12.000000, -6.842016, 42.352996, 20.000000, 0.000000, 21.140584
0.980000, -1.287089, 12.000000, -6.414252, 42.352866, 20.000000, 0.000000, 21.207549
0.990000, -1.349734, 12.000000, -5.986488, 42.352736, 20.000000, 0.000000, 21.270194
1.000000, -1.408059, 12.000000, -5.558726, 42.352605, 20.000000, 0.000000, 21.328519
1.010000, -1.462063, 12.000000, -5.130966, 42.352475, 20.000000, 0.000000, 21.382523
1.020000, -1.511747, 12.000000, -4.703206, 42.352345, 20.000000, 0.000000, 21.432207
1.030000, -1.557110, 12.000000, -4.275448, 42.352215, 20.000000, 0.000000, 21.477571
1.040000, -1.598154, 12.000000, -3.847692, 42.352085, 20.000000, 0.000000, 21.518614
1.050000, -1.634877, 12.000000, -3.419936, 42.351955, 20.000000, 0.000000, 21.555337
1.060000, -1.667279, 12.000000, -2.992182, 42.351825, 20.000000, 0.000000, 21.587740
1.070000, -1.695361, 12.000000, -2.564429, 42.351695, 20.000000, 0.000000, 21.615822
1.080000, -1.719123, 12.000000, -2.136678, 42.351565, 20.000000, 0.000000, 21.639584
1.090000, -1.738565, 12.000000, -1.708928, 42.351435, 20.000000, 0.000000, 21.659026
1.100000, -1.753687, 12.000000, -1.281179, 42.351305, 20.000000, 0.000000, 21.674147
1.110000, -1.764488, 12.000000, -0.853431, 42.351175, 20.000000, 0.000000, 21.684948
1.120000, -1.770969, 12.000000, -0.425685, 42.351044, 20.000000, 0.000000, 21.691429
1.130000, -1.773129, 12.000000, 0.002060, 42.350914, 20.000000, 0.000000, 21.693590
1.140000, -1.770970, 12.000000, 0.429803, 42.350784, 20.000000, 0.000000, 21.691430
1.150000, -1.764490, 12.000000, 0.857546, 42.350654, 20.000000, 0.000000, 21.684951
1.160000, -1.753690, 12.000000, 1.285287, 42.350524, 20.000000, 0.000000, 21.674151
1.170000, -1.738570, 12.000000, 1.713026, 42.350394, 20.000000, 0.000000, 21.659031
1.180000, -1.719130, 12.000000, 2.140765, 42.350264, 20.000000, 0.000000, 21.639590
1.190000, -1.695369, 12.000000, 2.568502, 42.350134, 20.000000, 0.000000, 21.615830
1.200000, -1.667289, 12.000000, 2.996237, 42.350004, 20.000000, 0.000000, 21.587749
1.210000, -1.634888, 12.000000, 3.423972, 42.349874, 20.000000, 0.000000, 21.555349
1.220000, -1.598167, 12.000000, 3.851705, 42.349744, 20.000000, 0.000000, 21.518628
1.230000, -1.557126, 12.000000, 4.279437, 42.349614, 20.000000, 0.000000, 21.477587
1.240000, -1.511766, 12.000000, 4.707167, 42.349483, 20.000000, 0.000000, 21.432226
1.250000, -1.462084, 12.000000, 5.134896, 42.349353, 20.000000, 0.000000, 21.382545
1.260000, -1.408083, 12.000000, 5.562624, 42.349223, 20.000000, 0.000000, 21.328544
1.270000, -1.349762, 12.000000, 5.990350, 42.349093, 20.000000, 0.000000, 21.270223
1.280000, -1.287121, 12.000000, 6.418076, 42.348963, 20.000000, 0.000000, 21.207582
1.290000, -1.220160, 12.000000, 6.845800, 42.348833, 20.000000, 0.000000, 21.140621
1.300000, -1.148879, 12.000000, 7.273522, 42.348703, 20.000000, 0.000000, 21.069339
1.310000, -1.073278, 12.000000, 7.701243, 42.348573, 20.000000, 0.000000, 20.993738
1.320000, -0.993356, 12.000000, 8.128963, 42.348443, 20.000000, 1.000000, 20.913817
1.330000, -0.909115, 12.000000, 8.556682, 42.348313, 20.000000, 1.000000, 20.829576
1.340000, -0.820554, 11.884907, 8.984399, 41.941993, 20.000000, 1.000000, 20.741015
1.350000, -0.727694, 11.362104, 9.408013, 40.096765, 20.000000, 1.000000, 20.648154
1.360000, -0.630648, 10.846527, 9.812989, 38.277045, 20.000000, 1.000000, 20.551108
1.370000, -0.529604, 10.345646, 10.199587, 36.509197, 20.000000, 1.000000, 20.450064
1.380000, -0.424744, 9.859251, 10.568329, 34.792477, 20.000000, 1.000000, 20.345205
1.390000, -0.316247, 9.386993, 10.919733, 33.125658, 20.000000, 1.000000, 20.236708
1.400000, -0.204285, 8.928531, 11.254301, 31.507532, 20.000000, 1.000000, 20.124745
1.410000, -0.089025, 8.483529, 11.572527, 29.936914, 20.000000, 1.000000, 20.009486
1.420000, 0.029369, 8.051658, 11.874889, 28.412646, 20.000000, 0.000000, 19.891092
1.430000, 0.150740, 7.632598, 12.161857, 26.933595, 20.000000, 0.000000, 19.769720
1.440000, 0.274935, 7.226036, 12.433886, 25.498654, 20.000000, 0.000000, 19.645525
1.450000, 0.401805, 6.831663, 12.691422, 24.106739, 20.000000, 0.000000, 19.518656
1.460000, 0.531206, 6.449180, 12.934899, 22.756790, 20.000000, 0.000000, 19.389255
1.470000, 0.662998, 6.078293, 13.164742, 21.447770, 20.000000, 0.000000, 19.257463
1.480000, 0.797045, 5.718715, 13.381365, 20.178665, 20.000000, 0.000000, 19.123416
1.490000, 0.933215, 5.370165, 13.585169, 18.948485, 20.000000, 0.000000, 18.987245
1.500000, 1.071382, 5.032368, 13.776548, 17.756259, 20.000000, 0.000000, 18.849078
1.510000, 1.211422, 4.705056, 13.955886, 16.601040, 20.000000, 0.000000, 18.709038
1.520000, 1.353215, 4.387965, 14.123556, 15.481900, 20.000000, 0.000000, 18.567246
1.530000, 1.496645, 4.080840, 14.279923, 14.397934, 20.000000, 0.000000, 18.423816
1.540000, 1.641599, 3.783429, 14.425342, 13.348254, 20.000000, 0.000000, 18.278861
1.550000, 1.787969, 3.495487, 14.560159, 12.331995, 20.000000, 0.000000, 18.132491
1.560000, 1.935650, 3.216773, 14.684712, 11.348309, 20.000000, 0.000000, 17.984811
1.570000, 2.084538, 2.947054, 14.799330, 10.396368, 20.000000, 0.000000, 17.835922
1.580000, 2.234536, 2.686099, 14.904333, 9.475363, 20.000000, 0.000000, 17.685924
1.590000, 2.385549, 2.433685, 15.000034, 8.584503, 20.000000, 0.000000, 17.534912
1.600000, 2.537483, 2.189592, 15.086738, 7.723013, 20.000000, 0.000000, 17.382978
1.610000, 2.690249, 1.953606, 15.164740, 6.890137, 20.000000, 0.000000, 17.230212
1.620000, 2.843761, 1.725518, 15.234330, 6.085138, 20.000000, 0.000000, 17.076700
1.630000, 2.997935, 1.505123, 15.295790, 5.307291, 20.000000, 0.000000, 16.922526
1.640000, 3.152690, 1.292221, 15.349394, 4.555893, 20.000000, 0.000000, 16.767771
1.650000, 3.307949, 1.086617, 15.395408, 3.830253, 20.000000, 0.000000, 16.612512
1.660000, 3.463636, 0.888120, 15.434094, 3.129696, 20.000000, 0.000000, 16.456825
1.670000, 3.619678, 0.696543, 15.465703, 2.453565, 20.000000, 0.000000, 16.300782
1.680000, 3.776006, 0.511704, 15.490484, 1.801216, 20.000000, 0.000000, 16.144455
1.690000, 3.932551, 0.333424, 15.508677, 1.172019, 20.000000, 0.000000, 15.987910
1.700000, 4.089248, 0.161531, 15.520514, 0.565362, 20.000000, 0.000000, 15.831213
1.710000, 4.246033, -0.004147, 15.526224, -0.019358, 20.000000, 0.000000, 15.674427
1.720000, 4.402847, -0.163775, 15.526029, -0.582725, 20.000000, 0.000000, 15.517613
1.730000, 4.559631, -0.317516, 15.520143, -1.125312, 20.000000, 0.000000, 15.360830
1.740000, 4.716327, -0.465529, 15.508778, -1.647680, 20.000000, 0.000000, 15.204133
1.750000, 4.872883, -0.607967, 15.492136, -2.150374, 20.000000, 0.000000, 15.047578
1.760000, 5.029245, -0.744982, 15.470417, -2.633928, 20.000000, 0.000000, 14.891216
1.770000, 5.185363, -0.876722, 15.443815, -3.098863, 20.000000, 0.000000, 14.735098
1.780000, 5.341189, -1.003332, 15.412516, -3.545689, 20.000000, 0.000000, 14.579272
1.790000, 5.496676, -1.124951, 15.376705, -3.974903, 20.000000, 0.000000, 14.423784
1.800000, 5.651780, -1.241718, 15.336558, -4.386990, 20.000000, 0.000000, 14.268680
1.810000, 5.806458, -1.353767, 15.292250, -4.782423, 20.000000, 0.000000, 14.114003
1.820000, 5.960668, -1.461229, 15.243947, -5.161667, 20.000000, 0.000000, 13.959792
1.830000, 6.114371, -1.564231, 15.191815, -5.525172, 20.000000, 0.000000, 13.806089
1.840000, 6.267530, -1.662900, 15.136010, -5.873380, 20.000000, 0.000000, 13.652931
1.850000, 6.420107, -1.757356, 15.076689, -6.206722, 20.000000, 0.000000, 13.500354
1.860000, 6.572068, -1.847720, 15.014002, -6.525618, 20.000000, 0.000000, 13.348393
1.870000, 6.723380, -1.934107, 14.948093, -6.830478, 20.000000, 0.000000, 13.197081
1.880000, 6.874011, -2.016630, 14.879105, -7.121702, 20.000000, 0.000000, 13.046450
1.890000, 7.023930, -2.095401, 14.807176, -7.399683, 20.000000, 0.000000, 12.896531
1.900000, 7.173109, -2.170528, 14.732439, -7.664800, 20.000000, 0.000000, 12.747352
1.910000, 7.321519, -2.242115, 14.655025, -7.917427, 20.000000, 0.000000, 12.598941
1.920000, 7.469135, -2.310267, 14.575059, -8.157926, 20.000000, 0.000000, 12.451325
1.930000, 7.615931, -2.375083, 14.492664, -8.386653, 20.000000, 0.000000, 12.304529
1.940000, 7.761884, -2.436662, 14.407959, -8.603952, 20.000000, 0.000000, 12.158577
1.950000, 7.906970, -2.495098, 14.321059, -8.810162, 20.000000, 0.000000, 12.013491
1.960000, 8.051167, -2.550486, 14.232077, -9.005611, 20.000000, 0.000000, 11.869293
1.970000, 8.194457, -2.602915, 14.141120, -9.190621, 20.000000, 0.000000, 11.726004
1.980000, 8.336818, -2.652476, 14.048295, -9.365505, 20.000000, 0.000000, 11.583643
1.990000, 8.478233, -2.699255, 13.953704, -9.530568, 20.000000, 0.000000, 11.442228
2.000000, 8.618684, -2.743335, 13.857445, -9.686109, 20.000000, 0.000000, 11.301777
2.010000, 8.758155, -2.784799, 13.759616, -9.832417, 20.000000, 0.000000, 11.162306
2.020000, 8.896630, -2.823728, 13.660308, -9.969776, 20.000000, 0.000000, 11.023830
2.030000, 9.034096, -2.860200, 13.559614, -10.098463, 20.000000, 0.000000, 10.886365
2.040000, 9.170538, -2.894290, 13.457620, -10.218746, 20.000000, 0.000000, 10.749922
2.050000, 9.305944, -2.926075, 13.354410, -10.330889, 20.000000, 0.000000, 10.614517
2.060000, 9.440302, -2.955625, 13.250069, -10.435147, 20.000000, 0.000000, 10.480159
2.070000, 9.573601, -2.983012, 13.144674, -10.531771, 20.000000, 0.000000, 10.346860
2.080000, 9.705830, -3.008304, 13.038303, -10.621002, 20.000000, 0.000000, 10.214631
2.090000, 9.836980, -3.031570, 12.931031, -10.703079, 20.000000, 0.000000, 10.083480
2.100000, 9.967043, -3.052874, 12.822930, -10.778232, 20.000000, 0.000000, 9.953417
2.110000, 10.096011, -3.072279, 12.714070, -10.846687, 20.000000, 0.000000, 9.824450
2.120000, 10.223875, -3.089849, 12.604519, -10.908663, 20.000000, 0.000000, 9.696586
2.130000, 10.350630, -3.105644, 12.494341, -10.964373, 20.000000, 0.000000, 9.569831
2.140000, 10.476269, -3.119723, 12.383601, -11.014027, 20.000000, 0.000000, 9.444192
2.150000, 10.600787, -3.132143, 12.272360, -11.057826, 20.000000, 0.000000, 9.319674
2.160000, 10.724180, -3.142960, 12.160676, -11.095969, 20.000000, 0.000000, 9.196281
2.170000, 10.846442, -3.152230, 12.048607, -11.128648, 20.000000, 0.000000, 9.074019
2.180000, 10.967571, -3.160004, 11.936208, -11.156051, 20.000000, 0.000000, 8.952890
2.190000, 11.087563, -3.166334, 11.823532, -11.178359, 20.000000, 0.000000, 8.832897
2.200000, 11.206416, -3.171272, 11.710631, -11.195751, 20.000000, 0.000000, 8.714044
2.210000, 11.324128, -3.174866, 11.597554, -11.208401, 20.000000, 0.000000, 8.596332
2.220000, 11.440698, -3.177164, 11.484349, -11.216476, 20.000000, 0.000000, 8.479763
2.230000, 11.556123, -3.178212, 11.371063, -11.220140, 20.000000, 0.000000, 8.364337
2.240000, 11.670404, -3.178055, 11.257739, -11.219553, 20.000000, 0.000000, 8.250056
2.250000, 11.783541, -3.176738, 11.144422, -11.214871, 20.000000, 0.000000, 8.136920
2.260000, 11.895533, -3.174304, 11.031152, -11.206244, 20.000000, 0.000000, 8.024927
2.270000, 12.006382, -3.170793, 10.917969, -11.193821, 20.000000, 0.000000, 7.914079
2.280000, 12.116088, -3.166248, 10.804912, -11.177743, 20.000000, 0.000000, 7.804373
2.290000, 12.224653, -3.160706, 10.692017, -11.158151, 20.000000, 0.000000, 7.695807
2.300000, 12.332079, -3.154207, 10.579320, -11.135179, 20.000000, 0.000000, 7.588381
2.310000, 12.438368, -3.146788, 10.466854, -11.108961, 20.000000, 0.000000, 7.482093
2.320000, 12.543522, -3.138484, 10.354654, -11.079623, 20.000000, 0.000000, 7.376938
2.330000, 12.647545, -3.129333, 10.242750, -11.047290, 20.000000, 0.000000, 7.272916
2.340000, 12.750439, -3.119367, 10.131173, -11.012084, 20.000000, 0.000000, 7.170022
2.350000, 12.852207, -3.108620, 10.019951, -10.974123, 20.000000, 0.000000, 7.068253
2.360000, 12.952855, -3.097125, 9.909112, -10.933520, 20.000000, 0.000000, 6.967606
2.370000, 13.052384, -3.084913, 9.798684, -10.890388, 20.000000, 0.000000, 6.868076
2.380000, 13.150801, -3.072015, 9.688691, -10.844834, 20.000000, 0.000000, 6.769659
2.390000, 13.248109, -3.058460, 9.579159, -10.796963, 20.000000, 0.000000, 6.672351
2.400000, 13.344314, -3.044278, 9.470109, -10.746878, 20.000000, 0.000000, 6.576147
2.410000, 13.439419, -3.029497, 9.361566, -10.694678, 20.000000, 0.000000, 6.481042
2.420000, 13.533431, -3.014144, 9.253550, -10.640460, 20.000000, 0.000000, 6.387030
2.430000, 13.626354, -2.998245, 9.146082, -10.584316, 20.000000, 0.000000, 6.294106
2.440000, 13.718195, -2.981826, 9.039180, -10.526338, 20.000000, 0.000000, 6.202265
2.450000, 13.808959, -2.964913, 8.932864, -10.466613, 20.000000, 0.000000, 6.111501
2.460000, 13.898653, -2.947529, 8.827152, -10.405229, 20.000000, 0.000000, 6.021808
2.470000, 13.987281, -2.929698, 8.722059, -10.342267, 20.000000, 0.000000, 5.933179
2.480000, 14.074852, -2.911442, 8.617602, -10.277808, 20.000000, 0.000000, 5.845609
2.490000, 14.161371, -2.892785, 8.513797, -10.211932, 20.000000, 0.000000, 5.759090
2.500000, 14.246844, -2.873748, 8.410656, -10.144712, 20.000000, 0.000000, 5.673616
2.510000, 14.331280, -2.854351, 8.308195, -10.076225, 20.000000, 0.000000, 5.589181
2.520000, 14.414684, -2.834615, 8.206425, -10.006540, 20.000000, 0.000000, 5.505777
2.530000, 14.497063, -2.814559, 8.105359, -9.935727, 20.000000, 0.000000, 5.423398
2.540000, 14.578425, -2.794202, 8.005008, -9.863853, 20.000000, 0.000000, 5.342035
2.550000, 14.658778, -2.773563, 7.905384, -9.790983, 20.000000, 0.000000, 5.261683
2.560000, 14.738128, -2.752660, 7.806495, -9.717181, 20.000000, 0.000000, 5.182333
2.570000, 14.816483, -2.731510, 7.708351, -9.642507, 20.000000, 0.000000, 5.103978
2.580000, 14.893850, -2.710130, 7.610962, -9.567022, 20.000000, 0.000000, 5.026610
2.590000, 14.970238, -2.688536, 7.514336, -9.490781, 20.000000, 0.000000, 4.950223
2.600000, 15.045653, -2.666743, 7.418479, -9.413840, 20.000000, 0.000000, 4.874807
2.610000, 15.120104, -2.644768, 7.323399, -9.336255, 20.000000, 0.000000, 4.800356
2.620000, 15.193599, -2.622624, 7.229103, -9.258075, 20.000000, 0.000000, 4.726861
2.630000, 15.266146, -2.600326, 7.135597, -9.179352, 20.000000, 0.000000, 4.654315
2.640000, 15.337752, -2.577888, 7.042885, -9.100135, 20.000000, 0.000000, 4.582709
2.650000, 15.408425, -2.555323, 6.950974, -9.020471, 20.000000, 0.000000, 4.512035
2.660000, 15.478175, -2.532645, 6.859868, -8.940404, 20.000000, 0.000000, 4.442286
2.670000, 15.547008, -2.509864, 6.769570, -8.859980, 20.000000, 0.000000, 4.373453
2.680000, 15.614933, -2.486995, 6.680084, -8.779240, 20.000000, 0.000000, 4.305528
2.690000, 15.681958, -2.464048, 6.591414, -8.698227, 20.000000, 0.000000, 4.238502
2.700000, 15.748093, -2.441034, 6.503562, -8.616979, 20.000000, 0.000000, 4.172368
2.710000, 15.813343, -2.417964, 6.416530, -8.535535, 20.000000, 0.000000, 4.107117
2.720000, 15.877719, -2.394850, 6.330322, -8.453932, 20.000000, 0.000000, 4.042741
2.730000, 15.941229, -2.371701, 6.244937, -8.372207, 20.000000, 0.000000, 3.979232
2.740000, 16.003880, -2.348526, 6.160378, -8.290392, 20.000000, 0.000000, 3.916581
2.750000, 16.065681, -2.325335, 6.076645, -8.208522, 20.000000, 0.000000, 3.854780
2.760000, 16.126640, -2.302138, 5.993739, -8.126628, 20.000000, 0.000000, 3.793820
2.770000, 16.186767, -2.278943, 5.911660, -8.044742, 20.000000, 0.000000, 3.733694
2.780000, 16.246068, -2.255759, 5.830409, -7.962893, 20.000000, 0.000000, 3.674392
2.790000, 16.304553, -2.232593, 5.749983, -7.881111, 20.000000, 0.000000, 3.615907
2.800000, 16.362230, -2.209453, 5.670384, -7.799422, 20.000000, 0.000000, 3.558231
2.810000, 16.419107, -2.186348, 5.591610, -7.717853, 20.000000, 0.000000, 3.501353
2.820000, 16.475193, -2.163283, 5.513660, -7.636429, 20.000000, 0.000000, 3.445268
2.830000, 16.530495, -2.140267, 5.436532, -7.555176, 20.000000, 0.000000, 3.389966
2.840000, 16.585022, -2.117306, 5.360225, -7.474117, 20.000000, 0.000000, 3.335438
2.850000, 16.638783, -2.094406, 5.284737, -7.393274, 20.000000, 0.000000, 3.281677
2.860000, 16.691786, -2.071573, 5.210065, -7.312669, 20.000000, 0.000000, 3.228675
2.870000, 16.744038, -2.048814, 5.136207, -7.232324, 20.000000, 0.000000, 3.176423
2.880000, 16.795549, -2.026134, 5.063161, -7.152258, 20.000000, 0.000000, 3.124912
2.890000, 16.846325, -2.003538, 4.990923, -7.072490, 20.000000, 0.000000, 3.074135
2.900000, 16.896376, -1.981032, 4.919491, -6.993039, 20.000000, 0.000000, 3.024084
2.910000, 16.945710, -1.958620, 4.848861, -6.913922, 20.000000, 0.000000, 2.974750
2.920000, 16.994334, -1.936308, 4.779031, -6.835156, 20.000000, 0.000000, 2.926126
2.930000, 17.042258, -1.914100, 4.709996, -6.756758, 20.000000, 0.000000, 2.878203
2.940000, 17.089487, -1.892001, 4.641753, -6.678742, 20.000000, 0.000000, 2.830973
2.950000, 17.136032, -1.870014, 4.574297, -6.601123, 20.000000, 0.000000, 2.784429
